746	1441	3.0	1387152000
98	1329	1.0	1331596800
266	134	5.0	1383955200
28	118	5.0	1393545600
287	275	3.0	1412467200
248	354	4.0	1072569600
299	161	5.0	1344988800
918	720	2.0	1498608000
915	109	5.0	1486598400
9	818	5.0	1418256000
58	274	5.0	1353715200
84	159	1.0	1217030400
332	100	5.0	1127433600
54	414	3.0	1385683200
328	193	4.0	1392336000
204	1607	5.0	1309305600
228	55	5.0	1096588800
54	1573	5.0	1504310400
225	1282	4.0	1413849600
256	1677	5.0	1475452800
682	10	3.0	1322611200
328	103	3.0	1403222400
737	597	3.0	1170720000
6	120	3.0	1229299200
69	1441	3.0	1387152000
604	428	4.0	1022112000
444	173	4.0	1380585600
556	1261	5.0	1404518400
330	877	4.0	1474934400
901	242	5.0	1410566400
122	1701	5.0	1417392000
220	808	5.0	1369180800
165	1186	5.0	1202428800
107	665	5.0	1215216000
124	1083	5.0	1418083200
112	31	4.0	1472428800
263	1288	5.0	1392422400
276	419	4.0	1013299200
343	417	3.0	1056326400
330	1257	3.0	1387152000
16	1328	5.0	1426636800
281	213	5.0	1459468800
662	970	4.0	1377648000
239	323	4.0	1393804800
390	1698	5.0	1362182400
414	161	5.0	1395187200
23	542	5.0	1364860800
125	710	5.0	1266624000
794	114	4.0	1257033600
707	546	4.0	1230508800
926	211	5.0	1372032000
698	674	5.0	1455148800
58	62	4.0	1194652800
402	316	5.0	1030838400
886	31	5.0	1433116800
401	64	5.0	1229472000
27	99	5.0	1150761600
305	710	3.0	1264464000
503	146	5.0	1005264000
177	365	3.0	1453680000
188	92	5.0	1461715200
418	7	4.0	1303516800
227	867	4.0	1483660800
294	58	1.0	1431129600
285	756	4.0	1310169600
974	249	5.0	1408838400
243	1386	5.0	1353283200
396	12	4.0	1261008000
476	82	4.0	1475798400
65	1338	1.0	1359244800
689	130	3.0	1219536000
242	967	5.0	1372550400
493	711	4.0	1439769600
296	587	2.0	1267401600
442	1707	2.0	1451174400
143	123	5.0	1216598400
199	114	4.0	1105920000
918	217	3.0	1482451200
420	475	3.0	1401408000
50	358	4.0	1193270400
40	195	4.0	1413331200
993	1457	5.0	1461110400
484	1052	5.0	1355875200
452	144	4.0	1263772800
427	993	4.0	1341792000
49	626	5.0	1066089600
12	76	4.0	1421971200
578	193	5.0	1392336000
360	103	4.0	1434585600
376	1535	4.0	1085788800
224	337	3.0	1448668800
252	291	5.0	1417305600
62	1722	4.0	1445644800
179	874	5.0	1438387200
231	1058	5.0	1433030400
377	87	5.0	1069804800
613	1499	5.0	1404691200
566	401	5.0	1217376000
323	313	5.0	1273622400
150	228	5.0	1232755200
913	32	4.0	1427241600
717	456	5.0	1423008000
20	1022	4.0	1378857600
18	941	1.0	1365897600
745	263	4.0	1492387200
183	806	3.0	1244678400
245	72	3.0	1239235200
658	1740	1.0	1235174400
234	1495	5.0	1257465600
150	77	3.0	1128988800
295	180	5.0	1222128000
18	1172	5.0	1364342400
215	480	4.0	1386288000
97	288	2.0	1458864000
495	158	3.0	1341532800
468	295	5.0	1393804800
739	863	5.0	1478908800
11	1617	4.0	1415664000
3	858	5.0	1395100800
572	1582	4.0	1424304000
56	382	5.0	1433116800
244	643	4.0	1226275200
440	426	3.0	1337212800
90	36	5.0	1116806400
494	8	4.0	1365465600
504	645	5.0	1098403200
576	76	3.0	1408924800
621	520	4.0	1372464000
585	1599	3.0	1225929600
417	5	4.0	1198108800
93	118	5.0	1450742400
498	135	5.0	1372032000
613	6	5.0	1508112000
622	188	5.0	1320624000
161	826	5.0	1397260800
622	1081	3.0	1425427200
413	616	3.0	1407283200
258	506	5.0	1426464000
39	59	3.0	1356220800
583	257	5.0	1380240000
627	127	2.0	1016064000
504	1311	5.0	1405814400
526	1159	5.0	996105600
588	21	5.0	1379116800
707	72	4.0	1220486400
367	122	4.0	1459900800
603	928	4.0	1440633600
984	1587	5.0	1379548800
167	30	3.0	1244160000
278	85	5.0	1190160000
71	1156	5.0	1422230400
43	1578	5.0	1440028800
71	15	5.0	1085788800
743	503	5.0	1265414400
283	640	5.0	1257724800
462	1308	5.0	1434153600
314	1020	5.0	1452643200
727	837	4.0	1088208000
321	170	3.0	1259971200
559	891	4.0	1041292800
353	1508	5.0	1439769600
55	1642	5.0	1430611200
723	207	2.0	1332288000
756	279	5.0	1409270400
192	11	4.0	1421539200
587	50	4.0	1369008000
387	30	4.0	1325548800
77	84	1.0	1458950400
901	1603	5.0	1464912000
11	109	2.0	1419379200
298	31	5.0	1471132800
846	1174	5.0	1475452800
641	147	4.0	1152316800
45	1000	3.0	1444176000
475	1124	4.0	1202688000
866	205	5.0	982368000
18	711	3.0	1377648000
71	1366	5.0	1453593600
196	111	5.0	1267747200
719	1456	4.0	1500681600
599	1522	1.0	1385510400
654	93	5.0	1322870400
900	1388	5.0	1390521600
283	682	4.0	1520985600
398	1403	5.0	1037750400
34	110	5.0	1296259200
769	339	4.0	1251590400
32	241	4.0	1373846400
89	30	3.0	1358985600
773	1344	5.0	1378252800
527	305	5.0	950918400
164	257	5.0	1389916800
793	71	4.0	1227571200
444	41	5.0	1379635200
907	425	5.0	1514419200
457	895	4.0	1384819200
743	621	5.0	1354579200
23	226	5.0	1380240000
7	266	3.0	1472860800
360	1	5.0	1349395200
151	727	5.0	1203984000
153	23	5.0	1307318400
725	1165	3.0	1422230400
678	139	5.0	1325376000
4	674	5.0	1383177600
246	292	3.0	1420156800
207	387	5.0	1474329600
138	555	5.0	1426377600
240	33	2.0	1414195200
485	598	3.0	1310860800
22	901	4.0	1369180800
60	1376	4.0	1294099200
57	752	5.0	1419724800
361	732	4.0	1340582400
23	57	5.0	1352764800
654	406	5.0	1406592000
403	115	5.0	1151366400
164	798	5.0	1285804800
602	73	3.0	1395705600
529	1075	3.0	1215907200
281	209	4.0	1193443200
202	381	4.0	1451174400
465	1151	5.0	1428192000
574	351	5.0	1435708800
40	103	4.0	1421366400
71	35	3.0	1520726400
54	623	2.0	1404864000
714	1476	4.0	1289088000
663	14	5.0	1466467200
253	1764	4.0	1496534400
121	1258	5.0	1373932800
395	1689	3.0	1400976000
201	827	4.0	1481587200
695	302	5.0	1447545600
94	129	4.0	1273881600
32	518	4.0	1410739200
328	470	3.0	1451260800
258	285	5.0	1434240000
13	1199	5.0	1457136000
822	1064	5.0	1451088000
338	1279	3.0	1484697600
786	770	5.0	1406678400
29	1748	4.0	1428019200
184	1016	5.0	1077667200
324	1280	3.0	1323388800
438	22	4.0	1168473600
559	934	1.0	1366156800
183	481	5.0	1530576000
270	45	2.0	1416528000
346	227	5.0	1473206400
265	880	4.0	1251763200
62	337	5.0	1456272000
689	486	5.0	1507334400
864	935	4.0	1424390400
269	97	4.0	1297382400
520	172	5.0	1494288000
634	65	4.0	1400457600
8	501	5.0	1419120000
736	982	5.0	1434499200
489	485	5.0	1125964800
35	491	5.0	1422144000
624	415	3.0	1440547200
398	1352	5.0	1485648000
226	29	4.0	1329177600
457	1105	3.0	1400284800
342	23	4.0	1322870400
98	1469	4.0	1503273600
82	168	5.0	1357948800
651	374	4.0	1409270400
531	957	4.0	1091577600
514	405	1.0	1358035200
11	606	5.0	1409443200
82	612	5.0	1377993600
406	80	1.0	1319760000
758	545	4.0	1471219200
107	141	4.0	1291939200
284	71	3.0	1273795200
259	614	5.0	1486771200
12	493	5.0	1449619200
170	106	1.0	1279756800
361	698	5.0	1115856000
120	585	5.0	1426723200
266	1735	4.0	1406332800
176	105	5.0	1371772800
38	268	5.0	1208131200
298	78	5.0	1419811200
555	1192	3.0	1432944000
369	113	5.0	1250294400
444	329	4.0	1463961600
276	222	5.0	1514678400
145	762	5.0	1435968000
170	861	3.0	1486425600
559	272	2.0	1041120000
464	60	4.0	1433462400
257	581	4.0	1375920000
875	959	4.0	1388188800
472	440	3.0	1070755200
555	33	3.0	1431993600
397	417	4.0	1061251200
56	1565	5.0	1435968000
101	20	5.0	1262563200
799	1275	4.0	1395273600
637	94	5.0	1433635200
225	198	5.0	1271289600
598	206	3.0	1441238400
927	890	5.0	1455062400
594	305	5.0	1068854400
313	1667	5.0	1116979200
478	88	2.0	1445558400
546	152	1.0	1116374400
418	1199	4.0	1416960000
394	80	1.0	1336867200
884	41	4.0	1450051200
762	460	4.0	1481414400
188	1468	5.0	1457222400
664	2	5.0	1283990400
302	238	3.0	1332201600
109	171	5.0	1287446400
24	1402	5.0	1424044800
568	153	4.0	1389312000
57	513	5.0	1338508800
81	3	4.0	1244592000
146	823	5.0	1276646400
161	594	5.0	1457222400
83	263	4.0	1466553600
186	223	1.0	1466985600
66	1684	5.0	1446076800
183	645	4.0	1246060800
490	162	5.0	1331078400
3	1254	4.0	1391385600
134	203	5.0	1352937600
58	524	5.0	1496793600
667	43	3.0	1203724800
460	158	4.0	1476316800
635	100	5.0	1226016000
193	7	3.0	1375574400
78	185	3.0	1222214400
57	506	5.0	1358640000
684	1586	5.0	1369612800
214	1570	5.0	1321747200
464	618	5.0	1262995200
459	40	5.0	1208649600
99	1795	5.0	1412208000
148	743	5.0	1435363200
144	1421	3.0	1023840000
630	1092	5.0	1132704000
181	623	1.0	1420329600
164	317	4.0	1116892800
223	838	3.0	1383523200
8	1301	5.0	1461888000
68	1715	4.0	1405814400
379	615	5.0	1010102400
869	663	4.0	1055808000
159	459	5.0	1338595200
87	65	5.0	1357171200
511	477	4.0	1281398400
294	774	5.0	1416960000
28	89	5.0	1394496000
793	798	5.0	1299110400
905	906	4.0	1438905600
107	1244	5.0	1437350400
129	1266	2.0	1342051200
410	65	5.0	1292457600
281	477	2.0	1297123200
726	17	5.0	1408924800
89	204	5.0	1349136000
115	541	5.0	1446508800
289	220	3.0	1425427200
461	33	3.0	1423958400
69	9	5.0	1395273600
484	1344	5.0	1370390400
17	529	5.0	1421712000
41	436	4.0	1147996800
184	687	3.0	1066262400
143	22	4.0	1218067200
597	226	4.0	1356393600
150	861	5.0	1453507200
961	1575	5.0	1410393600
79	378	4.0	1413331200
787	437	1.0	961372800
355	163	3.0	1104364800
543	1391	5.0	1167091200
88	835	4.0	1355011200
20	414	3.0	1371686400
503	1078	5.0	1433203200
446	110	5.0	1203984000
36	1604	4.0	1498953600
566	68	5.0	1184198400
67	31	3.0	1432944000
51	298	5.0	1498176000
21	63	3.0	1410566400
619	18	4.0	1213574400
239	1174	4.0	1401926400
724	852	3.0	1346630400
864	343	5.0	1403481600
459	68	4.0	1219795200
345	162	4.0	1310601600
4	177	5.0	1411084800
189	860	2.0	1043366400
463	36	4.0	1524096000
32	1479	5.0	1388275200
489	93	5.0	1114905600
325	9	2.0	1006560000
826	410	3.0	1455667200
764	456	5.0	1423008000
799	1080	4.0	1401321600
92	1598	5.0	1364601600
139	1287	4.0	1405900800
61	882	3.0	1350172800
947	1478	5.0	1417737600
100	274	1.0	1340409600
232	1502	5.0	1452643200
61	271	5.0	1427155200
14	1430	3.0	1264291200
763	117	4.0	1315094400
3	1343	5.0	1389052800
637	380	5.0	1425168000
536	103	3.0	1430438400
653	341	5.0	1426377600
172	287	5.0	1415318400
27	401	5.0	1124064000
351	32	5.0	1497571200
833	406	5.0	1406592000
865	5	4.0	1307491200
407	1466	5.0	1398902400
98	17	5.0	1261872000
898	96	4.0	1440806400
681	148	5.0	1190073600
192	999	5.0	1405123200
91	230	5.0	1414713600
254	1456	5.0	1465689600
558	1372	5.0	1443312000
111	51	1.0	1364947200
229	595	5.0	995328000
354	680	4.0	1124496000
380	526	5.0	1312070400
97	457	4.0	1465084800
33	1039	5.0	1447459200
63	214	5.0	1408665600
515	1243	3.0	1273795200
503	291	4.0	1437264000
540	391	5.0	1058659200
538	454	3.0	1229817600
849	1435	1.0	1327276800
421	228	4.0	1165017600
117	1343	5.0	1410652800
690	772	4.0	1518998400
193	1623	5.0	1389312000
693	1179	5.0	1372896000
573	270	2.0	975542400
205	636	5.0	1406592000
95	1145	5.0	1051488000
576	41	5.0	1398384000
316	52	5.0	1146614400
429	1198	3.0	1195689600
483	275	5.0	1382918400
602	840	3.0	1372118400
722	136	5.0	1316217600
699	107	4.0	1381536000
98	285	3.0	1423612800
902	1284	5.0	1351555200
642	37	3.0	1161043200
34	707	3.0	1397088000
182	1580	5.0	1448323200
985	1470	1.0	1411171200
726	92	5.0	1455062400
46	149	2.0	1432771200
112	11	4.0	1395964800
670	1638	5.0	1264377600
247	969	3.0	1414195200
132	797	5.0	1423267200
674	1376	4.0	1368316800
123	410	4.0	1455667200
97	333	1.0	1460073600
117	592	5.0	1370822400
49	463	5.0	1040428800
73	780	2.0	1398988800
2	213	5.0	1432339200
750	1662	5.0	1389744000
477	1494	5.0	1451001600
802	1699	5.0	1427155200
506	1704	5.0	1270944000
129	1078	5.0	1407369600
271	152	5.0	1066003200
87	350	4.0	1455321600
867	41	4.0	1360713600
26	36	4.0	1369267200
192	1355	5.0	1369958400
601	447	4.0	1357084800
9	1458	5.0	1421971200
566	765	5.0	1481500800
397	347	4.0	1143849600
40	337	4.0	1452643200
169	1308	1.0	1449360000
240	209	5.0	1508630400
278	844	5.0	1408320000
172	129	4.0	1310342400
874	1630	4.0	1431561600
541	287	5.0	1415318400
74	99	3.0	1213747200
179	5	5.0	1083888000
148	1415	4.0	1417305600
568	137	4.0	1410393600
78	1084	2.0	1228780800
17	1298	3.0	1423526400
256	224	5.0	1252800000
120	269	5.0	1219881600
197	869	4.0	1438041600
376	52	4.0	1083369600
6	16	5.0	1216771200
772	93	5.0	1166227200
568	722	5.0	1395446400
436	266	3.0	1372982400
305	1	5.0	1132790400
389	125	5.0	1362355200
324	1371	4.0	1374364800
588	1206	5.0	1403222400
780	1730	4.0	1215734400
3	47	3.0	1432339200
10	501	5.0	1419120000
120	860	2.0	1059523200
568	1625	4.0	1392249600
811	545	3.0	1439510400
455	1196	5.0	1097712000
75	832	4.0	1089244800
299	184	4.0	1453939200
601	877	3.0	1450310400
412	2	4.0	1386633600
386	273	4.0	1424476800
229	971	4.0	1130544000
448	630	5.0	1418428800
90	436	5.0	1170460800
68	55	4.0	1410393600
757	387	4.0	1390608000
296	384	3.0	1240790400
272	689	4.0	1080086400
567	881	5.0	1414800000
782	630	4.0	1394928000
775	319	5.0	1455926400
480	1007	5.0	1328054400
519	1413	5.0	1518998400
558	939	4.0	1405468800
144	142	5.0	1030060800
283	64	4.0	1256774400
773	1436	5.0	1496620800
255	540	5.0	1513296000
878	1756	2.0	1488499200
18	1067	2.0	1363996800
50	1634	5.0	1505520000
663	207	4.0	1470182400
418	1200	5.0	1408924800
908	124	5.0	1398816000
105	139	5.0	1364428800
202	516	5.0	1430697600
36	961	5.0	1490400000
277	1205	4.0	1142812800
40	173	4.0	1400284800
150	37	4.0	1141776000
758	372	5.0	1266105600
50	47	4.0	1191542400
228	1031	4.0	1112659200
42	507	4.0	1462752000
199	206	4.0	1119225600
745	475	1.0	1492214400
267	257	4.0	1380240000
207	210	5.0	1487635200
21	7	5.0	1397088000
603	43	3.0	1440892800
716	837	5.0	1041724800
360	382	4.0	1334793600
40	1797	4.0	1418083200
22	434	4.0	1457136000
429	1794	4.0	1209340800
845	1125	1.0	1458172800
44	39	4.0	1462752000
5	1514	4.0	1425081600
539	915	3.0	1187481600
1	1410	5.0	1206230400
58	116	3.0	1200009600
752	1045	5.0	998956800
122	553	4.0	1399334400
234	16	3.0	1227830400
79	1556	5.0	1466208000
718	138	4.0	1292976000
358	726	5.0	1388793600
237	186	5.0	1422403200
395	525	1.0	1421366400
271	165	4.0	1379635200
12	1543	5.0	1509235200
17	493	5.0	1449619200
678	736	4.0	1435363200
491	126	4.0	1293667200
583	414	4.0	1326931200
36	206	5.0	1423958400
561	969	4.0	1402876800
504	944	4.0	1362528000
711	22	5.0	1282780800
539	6	5.0	1507248000
690	425	4.0	1455580800
119	216	5.0	1114560000
139	671	2.0	1416960000
285	1778	3.0	1386806400
187	85	4.0	1211673600
177	1146	5.0	1393372800
355	270	5.0	1131580800
283	144	4.0	1257120000
333	972	4.0	1151971200
37	49	5.0	1073865600
4	560	5.0	1439078400
680	395	2.0	1398470400
7	787	3.0	1350950400
134	1260	4.0	1072656000
197	485	5.0	1126137600
164	1243	2.0	1252627200
79	1438	4.0	1388793600
833	3	3.0	1391040000
98	1167	5.0	1302998400
402	1424	5.0	1054425600
26	230	5.0	1414713600
195	41	5.0	1415404800
8	80	5.0	1421539200
144	559	5.0	1518480000
85	22	5.0	1356912000
90	1075	5.0	1131235200
696	259	3.0	1445558400
132	133	4.0	1421971200
149	127	4.0	1043539200
342	1218	4.0	1447718400
537	453	5.0	1372032000
535	8	5.0	1362355200
418	1544	4.0	1393113600
959	1596	4.0	1453507200
803	325	4.0	1439078400
166	259	5.0	1387065600
427	442	5.0	1402185600
10	406	5.0	1420243200
418	190	5.0	1467763200
199	65	5.0	1091318400
686	1530	4.0	1247529600
148	555	5.0	1416960000
640	289	4.0	1349654400
381	472	5.0	1424390400
98	34	4.0	1271116800
97	1658	5.0	1483488000
134	698	4.0	1128556800
254	67	5.0	1356566400
217	465	2.0	1364688000
17	1248	5.0	1427155200
429	1367	4.0	1444003200
47	22	5.0	1429401600
210	1481	4.0	1105660800
634	395	5.0	1400803200
179	339	4.0	1249171200
450	971	2.0	1111104000
793	244	5.0	1318636800
523	1450	5.0	1370563200
9	1298	5.0	1431302400
29	56	5.0	1436745600
189	1582	4.0	1424304000
730	50	5.0	1355529600
470	1671	5.0	1293580800
31	1695	5.0	1368748800
7	1604	5.0	1498953600
151	72	4.0	1220313600
852	331	5.0	1493942400
443	932	4.0	1045785600
800	127	3.0	1023926400
500	243	5.0	1493510400
292	191	4.0	1174435200
443	222	2.0	995155200
99	175	3.0	1266796800
448	944	5.0	1362960000
499	149	5.0	1339632000
87	1102	3.0	1357948800
197	348	4.0	1108339200
15	1221	5.0	1417910400
2	15	5.0	1195603200
336	1409	4.0	1431648000
433	85	5.0	1152057600
433	1209	5.0	965174400
325	1118	3.0	997056000
257	879	5.0	1414886400
187	990	4.0	1198972800
324	65	3.0	1315526400
212	383	5.0	1360627200
114	201	5.0	1424476800
33	1194	5.0	1448064000
502	1398	4.0	1410825600
76	359	5.0	1066608000
99	157	5.0	1489881600
206	1677	5.0	1473120000
121	841	3.0	1383091200
546	209	4.0	1268956800
680	4	3.0	1370649600
355	485	5.0	1125532800
719	837	5.0	1041724800
615	831	5.0	1117929600
31	1457	4.0	1432425600
6	264	4.0	984441600
150	75	2.0	1187827200
40	942	4.0	1499644800
428	35	4.0	1332720000
384	14	5.0	1091923200
45	1264	3.0	1457827200
46	89	4.0	1441411200
266	1298	5.0	1423526400
217	101	4.0	1268524800
68	1738	2.0	1526774400
269	812	4.0	1328140800
32	408	3.0	1481587200
83	1548	5.0	1420243200
781	722	4.0	1298592000
570	55	5.0	1125100800
278	262	5.0	1213747200
615	1529	3.0	1117152000
35	1253	4.0	1406419200
376	1521	5.0	1482364800
33	1453	5.0	1436486400
493	672	4.0	1483920000
625	364	5.0	1508198400
616	1185	5.0	1430611200
40	754	1.0	1400803200
5	1336	5.0	1388275200
647	691	4.0	1048377600
277	1787	3.0	1118016000
342	238	2.0	1363996800
421	620	5.0	1125964800
206	181	4.0	1340841600
282	212	5.0	1323129600
388	34	4.0	1283731200
947	1669	3.0	1376611200
772	440	4.0	1046995200
17	1	5.0	1430870400
875	256	4.0	1359244800
268	401	5.0	1131235200
114	1098	4.0	1365033600
172	80	1.0	1321920000
323	1358	4.0	1246838400
253	633	1.0	1492560000
811	99	5.0	1139184000
52	332	5.0	1269388800
533	793	3.0	1308096000
574	237	5.0	1124755200
251	1209	5.0	1111536000
105	1450	4.0	1357862400
112	984	4.0	1407974400
268	81	3.0	1100044800
185	394	3.0	1323734400
42	118	5.0	1453334400
238	1091	5.0	1290297600
662	19	3.0	1302220800
145	1772	4.0	1433980800
466	742	5.0	1491696000
671	592	5.0	1441756800
423	217	4.0	1521676800
406	643	5.0	1347235200
441	72	3.0	1221091200
81	1755	5.0	1198540800
900	1605	5.0	1346976000
440	48	5.0	1361577600
194	133	3.0	1380326400
330	62	4.0	1102550400
234	1526	4.0	1214870400
742	316	5.0	1026172800
227	466	1.0	1476403200
15	1220	5.0	1002672000
10	1564	5.0	1419206400
743	1114	2.0	1257638400
123	1784	4.0	1485129600
82	1724	4.0	1407888000
609	526	2.0	1252108800
419	514	4.0	1332720000
718	31	4.0	1430352000
20	277	3.0	1368662400
221	34	4.0	1166400000
235	954	5.0	1341273600
269	105	5.0	1364428800
131	317	3.0	1183075200
577	719	5.0	1372291200
804	320	4.0	1497830400
7	389	3.0	1408147200
363	5	5.0	1315353600
482	67	3.0	1191628800
140	423	4.0	1344038400
198	89	5.0	1393200000
86	12	4.0	1089504000
23	614	5.0	1455408000
252	353	5.0	1103932800
509	389	5.0	1406764800
538	646	3.0	1234051200
528	427	5.0	1266969600
583	796	1.0	1334188800
529	90	3.0	1212796800
628	47	5.0	1430697600
534	914	3.0	1361232000
220	13	2.0	1220659200
600	13	5.0	1098489600
20	226	4.0	1375315200
928	76	2.0	1407888000
379	1051	5.0	1450224000
368	675	5.0	1422316800
749	841	5.0	1398124800
116	18	4.0	1068681600
322	740	4.0	1285891200
105	1768	5.0	1216425600
423	18	3.0	1232668800
783	327	4.0	1327449600
539	12	4.0	1191801600
57	496	4.0	1418169600
276	1376	4.0	1434240000
290	528	5.0	1378425600
396	431	3.0	1318723200
78	116	4.0	1204848000
20	492	4.0	1382832000
478	479	4.0	1469750400
558	56	5.0	1416700800
44	1671	5.0	1440374400
360	29	4.0	1113264000
9	725	5.0	1453248000
805	34	3.0	1339804800
716	50	4.0	1236729600
357	8	5.0	1408406400
83	1	5.0	1362614400
140	1504	5.0	1484352000
784	1354	2.0	1234569600
537	1624	4.0	1428019200
857	1684	5.0	1415664000
12	927	5.0	1477958400
112	129	4.0	1393459200
42	1399	5.0	1470182400
245	17	4.0	1241568000
420	744	5.0	1422748800
738	196	5.0	1389657600
129	1335	1.0	1047427200
388	297	5.0	1433548800
110	262	5.0	1229040000
551	1625	4.0	1392249600
119	901	5.0	1423872000
98	466	4.0	1271116800
250	201	5.0	1395273600
52	1350	5.0	1353456000
945	146	5.0	1157760000
757	1496	4.0	1353801600
204	341	5.0	1332979200
495	447	2.0	1349049600
224	690	5.0	1368489600
497	250	2.0	1439251200
376	429	3.0	1095897600
347	66	3.0	1365552000
418	1719	5.0	1445040000
709	1794	5.0	1218412800
807	736	3.0	1404432000
423	14	5.0	1369526400
129	47	3.0	1430697600
25	75	3.0	1208736000
116	271	5.0	1422576000
546	92	5.0	1405123200
68	368	4.0	1401667200
20	331	5.0	1416441600
785	91	4.0	1230595200
114	1	5.0	1366329600
237	1078	3.0	1449273600
440	126	4.0	1260230400
16	523	4.0	1423958400
374	1129	5.0	1376611200
43	624	4.0	1354752000
167	75	3.0	1235260800
12	1105	2.0	1486684800
525	468	4.0	1433808000
61	1507	3.0	1411344000
329	50	4.0	1369612800
732	315	4.0	1469836800
446	247	5.0	1397606400
103	78	5.0	1391558400
50	271	5.0	1423612800
535	170	3.0	1380412800
285	1341	5.0	1384819200
324	750	3.0	1313452800
135	17	3.0	1290211200
212	55	3.0	1324166400
436	1789	5.0	1497052800
10	1083	5.0	1487894400
32	1194	5.0	1443052800
24	84	5.0	1458950400
882	850	1.0	1414627200
190	1198	3.0	1298419200
127	1538	4.0	1394668800
476	43	1.0	1333843200
411	33	3.0	1435276800
108	1799	5.0	1422403200
54	161	5.0	1388016000
441	121	5.0	1144627200
192	774	5.0	1424217600
661	487	4.0	1481241600
458	540	5.0	1515974400
147	18	5.0	1092700800
124	2	3.0	1325808000
472	136	5.0	1355788800
75	833	3.0	1092873600
25	111	5.0	1211673600
214	394	3.0	1317945600
3	1121	2.0	1374796800
73	331	5.0	1416441600
248	573	4.0	1081900800
19	688	4.0	1406160000
33	697	5.0	1475020800
677	117	5.0	1350000000
547	896	5.0	1509321600
357	1231	5.0	1455926400
875	955	5.0	1391644800
12	211	5.0	1426118400
740	249	5.0	1415836800
410	936	5.0	1285718400
70	118	5.0	1386720000
278	22	4.0	1194134400
49	1432	5.0	1466899200
154	74	2.0	1307836800
838	1104	5.0	1169164800
454	72	3.0	1219968000
152	24	5.0	1200009600
288	584	2.0	1245974400
531	446	5.0	1093737600
19	1594	5.0	1450310400
