177	338	3	882142221
70	338	2	884065248
102	338	2	887051723
377	338	3	891297293
507	338	5	889964348
695	338	2	888806270
637	338	4	882900888
547	338	2	891282967
851	338	3	891961750
782	338	2	891498676
641	338	3	879369958
605	338	2	881015064
724	338	3	883758119
446	338	2	879786943
142	338	2	888640199
409	338	3	881104916
145	339	3	882181058
592	339	3	882607572
519	339	3	883248222
666	339	4	880138999
379	339	3	883031585
780	339	4	891363073
796	339	2	892874859
909	339	4	891919406
10	340	4	880371312
111	340	4	891679692
190	340	1	891033153
13	340	2	881514684
229	340	4	891632142
380	340	3	885481179
282	340	3	879949394
303	340	5	879466088
327	340	4	887744167
417	340	3	880949136
126	340	5	887854982
157	340	5	886889616
353	340	4	891401942
125	340	1	892835659
498	340	2	881954618
589	340	1	883352494
273	340	3	891292761
64	340	4	879365313
412	340	4	879716637
174	340	5	886432749
119	340	4	886176485
301	340	4	882075432
443	340	5	883504748
669	340	4	891182948
711	340	5	886030557
547	340	4	891282757
220	340	4	881197663
717	340	4	884641599
699	340	4	893140639
863	340	3	889288911
657	340	4	884237291
668	340	4	881523737
446	340	2	879786691
511	340	4	890004687
784	340	3	891387895
656	340	3	892318488
634	341	2	890779883
405	341	1	885549904
592	342	2	882607745
526	342	2	885682295
441	342	4	891035267
724	342	3	883757874
611	342	3	891636223
880	342	3	892958275
758	342	4	881295151
834	342	2	890860334
3	343	3	889237122
299	343	3	881605700
29	343	3	882821673
428	343	2	885944093
130	343	4	881536273
177	343	3	882141885
276	343	4	881563147
206	343	1	888179788
144	343	2	888103725
255	343	2	883215867
526	343	3	885682264
328	343	3	885044452
727	343	3	883708149
702	343	2	885767629
757	343	3	888443555
826	343	5	885690046
116	343	2	881246552
105	343	2	889214524
616	343	4	891224864
40	343	1	889041790
91	343	4	891438151
697	343	4	882621548
783	343	5	884326787
400	343	4	885676552
758	343	2	882055987
540	343	4	882156677
938	343	4	891356062
913	343	1	881037310
801	343	4	890332986
919	343	4	885059506
197	344	4	891409070
515	344	2	887660131
111	344	2	891680243
448	344	4	891888244
548	344	1	891042530
704	344	4	891397015
782	344	3	891497854
683	344	3	893284138
574	344	5	891278962
758	344	3	888715390
772	344	4	889028581
931	344	4	891035917
701	344	3	891446788
325	345	3	891477660
334	345	2	891544177
288	345	5	886372155
532	345	4	884594358
284	345	4	885328728
85	345	4	884820077
548	345	1	891042194
713	345	3	888881939
915	345	4	891030145
176	345	5	886046979
894	345	4	884036815
787	345	3	888979007
537	345	4	886028446
71	346	4	885016248
287	346	5	888177040
156	346	3	888185561
179	346	3	892151489
288	346	5	886372155
116	346	4	886310197
133	346	3	890588577
392	346	4	891037437
546	346	5	885139634
385	346	3	883791602
624	346	3	885215462
142	346	5	888639815
631	346	4	888465004
353	346	4	891402757
171	346	4	891034835
201	346	4	884110766
655	346	4	888474713
319	346	3	889816026
695	346	5	888806011
537	346	3	886028544
619	346	3	885953622
551	346	4	892775547
611	346	5	891636152
616	346	3	891224558
112	346	5	891307980
752	346	4	891207983
894	346	4	884036796
485	346	4	891040967
863	346	5	889288911
818	346	4	891870364
834	346	3	890860194
578	346	3	887229335
915	346	2	891030070
784	346	4	891387077
339	346	5	891032255
519	346	4	885929222
828	346	4	891380167
112	347	1	891302716
299	347	4	887135610
363	347	3	891493723
143	347	5	888407741
335	347	5	891567004
293	347	2	888904353
61	347	5	892302120
499	347	4	885597932
356	347	4	891405619
410	347	1	888626538
100	347	4	891375212
405	347	4	885544635
640	347	3	886353742
616	347	4	891224677
574	347	3	891278860
611	347	4	891636244
880	347	5	892958301
860	347	4	886424396
450	347	4	887047775
753	347	2	891401167
64	347	3	889737062
894	347	4	885427952
863	347	2	889289067
820	347	4	887954853
416	348	3	886314660
775	348	3	891032804
229	349	4	891633028
724	349	2	883757537
317	350	5	891446819
142	350	4	888639882
294	350	4	889241426
405	350	1	885549903
611	350	4	891636399
362	350	5	885019537
440	350	5	891550404
683	350	2	893284184
872	350	3	888478840
702	350	1	885767336
752	350	4	891208357
592	350	4	885280124
13	351	1	886302385
363	351	2	891493864
551	351	3	892775894
782	351	3	891498139
676	352	1	892685875
365	352	1	891303728
787	352	2	888979657
805	352	5	885845656
841	353	1	889067253
758	353	4	886743253
13	354	2	888779458
3	354	3	889237004
104	354	3	888442202
276	354	4	888873388
416	354	4	893214333
450	354	4	892141784
768	354	3	888798611
410	354	3	888626481
835	354	3	891032224
782	354	2	891497698
801	354	4	890332645
683	354	3	893286347
299	354	4	888854746
294	354	3	889241377
883	354	4	891692000
294	355	4	889241426
317	355	4	891446783
335	355	3	891567053
894	355	3	889469028
668	355	2	890349190
801	355	3	890332929
94	355	2	891725090
752	355	2	891208036
246	356	2	884923047
345	356	3	884993686
291	356	4	874834875
328	356	3	885047763
453	356	2	888205866
94	356	4	891722646
145	356	4	875272299
38	356	2	892430309
454	356	1	888267279
405	356	5	885545912
479	356	3	879461951
618	356	2	891309608
186	356	5	879023663
694	356	4	875729622
788	356	4	880870827
308	356	3	887740833
11	356	4	891906327
586	356	4	884065692
899	356	2	884122087
188	357	4	875073647
198	357	5	884207267
201	357	4	884111217
312	357	5	891698987
213	357	5	878955848
259	357	5	874725485
250	357	4	878091915
325	357	4	891477957
138	357	4	879024327
288	357	5	886373591
215	357	4	891435573
91	357	5	891439271
23	357	3	874785233
344	357	5	884814432
459	357	4	879564308
237	357	4	879376327
303	357	5	879466717
533	357	3	879191085
435	357	4	884131771
416	357	5	893213645
343	357	5	876408139
342	357	3	874984234
271	357	5	885848408
535	357	2	879617531
121	357	5	891388063
457	357	5	882396735
371	357	5	877487751
478	357	5	889388724
454	357	3	881959844
530	357	5	883784456
295	357	4	879517136
640	357	5	874778274
207	357	5	878191679
567	357	2	882425901
660	357	2	891200014
144	357	4	888105254
665	357	4	884293979
721	357	5	877140221
777	357	5	875980235
382	357	4	875947149
504	357	4	887832705
393	357	2	887745815
376	357	4	879434750
862	357	3	879305204
835	357	5	891033232
617	357	4	883789386
629	357	4	880117062
385	357	4	879441339
94	357	5	891720921
297	357	4	875238922
908	357	3	879723046
786	357	5	882842878
773	357	4	888540448
942	357	4	891283239
575	357	5	878148388
562	357	1	879195125
874	357	5	888633311
892	357	5	886607568
698	357	4	886366454
397	357	5	885350381
882	357	4	879864917
741	357	5	891018507
710	357	4	882063649
313	357	5	891013773
854	357	4	882814235
643	357	5	891446889
805	357	5	881697713
833	357	4	875038709
347	357	5	881653774
102	358	3	888957092
130	358	4	874953526
343	358	1	876402493
200	358	5	884127221
479	358	1	879459732
162	358	3	877635375
531	358	1	887049187
195	358	2	883463275
683	358	2	893283948
302	358	3	879436981
443	358	1	883504748
750	358	3	879446216
548	358	2	891043547
812	358	3	877625461
602	358	4	888637965
752	358	4	891208452
928	358	5	880936023
831	358	2	891354371
875	358	3	876464800
801	358	4	890333094
938	358	4	891355972
574	358	2	891279520
261	359	5	890454351
351	359	4	879481589
355	360	4	879486422
871	360	3	888192475
393	362	3	887741960
515	362	4	887658844
660	362	2	891197585
842	362	3	891217891
931	362	3	891035970
616	362	3	891224517
758	362	5	888020763
13	363	3	882398076
393	363	3	887745086
102	363	2	888801622
851	363	4	875730629
872	363	4	888479582
682	363	2	888522612
622	363	4	882591484
650	363	2	891382876
727	363	3	883709641
347	363	1	881653244
506	363	3	874862646
167	364	3	892738212
303	364	2	879544153
174	364	1	886515240
92	364	3	875907702
152	364	4	884019146
394	364	3	881059544
279	364	4	891209077
773	364	4	888539875
758	364	4	882055394
393	365	3	889729460
472	365	4	875983129
401	365	4	891033497
483	365	2	878953277
222	365	4	878184765
269	365	2	891448738
804	365	4	879446194
798	365	3	875639656
109	365	4	880581817
5	365	1	875637144
94	366	3	891722845
373	366	4	877105857
682	366	4	888517896
642	366	4	886131707
916	366	3	880845658
472	366	4	892790952
588	366	5	890027430
727	366	3	883712397
87	367	4	879876702
24	367	2	875323241
311	367	3	884365780
299	367	4	878192497
343	367	4	876406144
303	367	4	879468082
291	367	4	874871800
416	367	5	893212572
563	367	4	880507083
514	367	5	875318164
158	367	4	880134913
561	367	3	885809583
553	367	4	879949153
621	367	3	874962900
194	367	3	879525624
804	367	3	879445605
454	367	4	888267128
243	367	3	879988976
301	367	4	882076619
94	367	4	891723328
864	367	5	888890316
500	367	3	883875835
715	367	3	875964272
406	367	4	880131929
145	368	3	888398492
56	368	3	892911589
246	368	1	884924813
222	368	1	881061326
406	368	2	880132115
94	368	2	891724846
880	368	1	880175503
184	368	1	889908104
532	368	3	888630991
790	368	2	884462954
101	369	2	877136928
246	369	3	884924710
393	369	3	887745174
477	369	4	875940836
435	369	1	884134771
347	369	4	881653300
262	369	2	879791160
847	369	1	878939451
201	370	1	884114506
328	370	3	885048986
79	370	2	891272016
27	370	4	891543245
92	370	1	875644796
534	370	4	877808260
500	370	3	883865952
938	370	5	891357137
825	370	3	889021180
654	370	2	887863914
43	371	4	883955269
337	371	4	875236191
295	371	4	879518257
42	371	4	881108760
9	371	5	886960055
533	371	3	879439488
174	371	5	886513674
151	371	4	879542891
922	371	3	891448348
886	371	1	876033435
454	371	3	888267198
796	371	5	893047167
537	371	3	886031407
897	371	2	879991007
805	371	1	881696759
85	372	4	879828720
399	372	3	882511047
56	372	3	892911290
180	372	5	877127237
11	372	4	891904968
406	372	4	880131929
655	372	3	887428507
200	373	4	884130754
195	373	3	875158215
758	373	4	882055347
279	373	4	875659844
130	373	4	878537681
640	373	3	874778756
864	373	2	888892053
130	374	4	875217392
346	375	1	875266176
655	375	2	888984293
766	375	2	891310907
5	376	2	879198045
642	376	3	885606194
314	377	3	877890982
222	377	1	881060205
705	377	4	883427857
295	378	4	879518233
128	378	5	879967804
18	378	3	880131804
314	378	5	877888168
496	378	1	876066794
345	378	4	884993436
20	378	3	879669630
60	378	4	883327566
554	378	4	876549808
541	378	5	883864908
798	378	4	875743858
391	378	3	877399171
711	378	4	879995099
650	378	3	891383879
290	378	3	880475169
796	378	4	893218764
254	379	1	886474650
276	379	3	874792745
425	379	2	878738887
145	379	3	875272299
648	379	1	884883724
802	379	4	875985976
804	379	3	879445465
28	380	4	881961394
42	380	4	881108548
301	380	4	882078459
23	380	5	874787774
435	380	3	884133026
215	380	3	891436470
363	380	4	891496481
279	380	4	889326161
72	380	1	880036854
738	380	3	875351530
200	380	5	884129381
932	380	4	891250498
429	380	3	882387576
886	380	3	876032929
846	380	3	883949380
749	380	3	878849586
881	380	4	876538763
89	381	4	879459999
449	381	4	880410777
184	381	4	889909962
437	381	5	880142426
436	381	4	887769209
268	381	3	875309344
201	381	3	884111986
151	381	5	879528754
538	381	3	877110175
704	381	3	891397713
342	381	5	875320312
535	381	3	879617818
405	381	1	885547222
911	381	5	892839846
916	381	3	880845738
828	381	3	891036568
711	381	5	879994749
429	381	3	882385882
684	381	2	878762033
914	381	3	887122325
474	381	4	887924683
72	382	4	880036691
85	382	4	879454820
268	382	3	875309282
184	382	5	889909691
122	382	3	879270711
315	382	4	879821089
342	382	3	875320623
73	382	4	888626496
196	382	4	881251843
542	382	3	886532726
92	382	4	875656317
640	382	4	874777528
721	382	4	877147675
707	382	3	886287191
565	382	5	891037586
846	382	3	883948989
773	382	3	888538829
922	382	4	891451373
861	382	5	881274780
639	382	2	891239913
601	382	4	876351582
14	382	5	879119739
11	382	3	891904573
239	382	3	889180578
883	382	3	891693200
940	382	3	885921953
870	382	3	875680568
704	382	4	891397571
406	382	5	879793295
919	382	5	875373214
618	382	2	891307540
38	383	2	892433801
399	383	2	882350431
328	383	3	885049880
336	383	1	877758935
389	383	2	881384649
244	383	3	880608957
5	384	3	875636389
279	384	4	875312946
291	384	4	875086562
399	384	2	882345698
472	384	3	875982051
690	384	3	881177804
280	384	4	891702137
773	384	2	888539766
798	384	2	875915279
807	384	4	893080838
833	384	3	875134724
886	384	3	876034074
870	384	3	875680597
758	384	5	881979788
363	384	1	891498066
246	385	1	884922272
305	385	1	886324792
5	385	4	875636185
374	385	4	880396048
385	385	1	879443352
43	385	5	883955387
378	385	4	880056761
379	385	2	882563616
110	385	3	886988574
671	385	5	884035892
343	385	3	876406939
705	385	4	883428084
538	385	3	877108345
37	385	4	880915902
537	385	2	886032098
655	385	3	887429669
425	385	2	878738813
303	385	4	879467669
619	385	5	885954053
393	385	4	887746207
484	385	4	891195416
606	385	4	880925200
600	385	3	888451582
632	385	4	879458649
92	385	4	875653665
825	385	5	881101641
897	385	3	879990622
290	385	4	880474716
780	385	4	891364125
207	385	3	875509346
786	385	4	882844294
545	385	3	879899266
796	385	5	893048342
887	385	4	881380502
843	385	3	879444801
932	385	2	891251331
889	385	3	880180376
405	385	1	885547910
826	385	5	885690677
22	385	4	878887869
922	385	3	891450586
125	386	3	892838827
279	386	3	889985007
373	386	3	877107403
49	386	4	888069222
326	386	5	879877284
497	386	2	879363111
56	386	3	892911494
109	386	1	880579916
476	386	2	883365135
195	386	2	874825826
254	386	2	886475616
642	386	5	885605932
551	386	1	892785364
622	386	3	882671727
807	386	4	893080516
648	386	4	884882192
758	386	3	881978259
943	386	1	888640186
896	386	3	887161172
846	386	3	883950154
59	387	3	888206562
361	387	3	879441008
345	387	4	884992823
280	387	4	891701974
311	387	4	884365654
303	387	5	879485401
437	387	2	880140726
256	387	4	882165328
276	387	3	874787526
758	387	2	881978495
846	387	3	883950634
659	387	4	891387227
711	387	4	879994777
896	387	2	887159368
399	388	2	882350791
407	388	2	876348849
234	389	3	892335309
450	389	4	882396051
796	389	4	893219092
200	391	4	884130484
5	391	4	875636167
291	391	1	874835242
417	391	2	879649519
346	391	2	875266600
815	391	2	878697734
619	391	3	885954215
922	391	3	891450840
943	391	2	888640291
346	392	3	875266064
56	392	4	892678893
417	392	3	880950280
373	392	4	877100061
436	392	4	887769079
478	392	2	889398571
566	392	4	881650519
210	392	3	887736017
130	392	4	876252243
504	392	5	887908645
378	392	3	880055636
747	392	3	888734178
405	392	5	885545487
280	392	5	891701328
880	392	3	880242475
95	392	3	880571428
290	393	3	880475169
145	393	5	875273174
38	393	5	892430282
308	393	4	887740367
130	393	5	876252472
95	393	5	880571678
398	393	5	875732738
314	393	4	877889133
298	393	4	884183099
293	393	3	888906906
379	393	4	892879325
655	393	2	887428334
566	393	2	881651434
110	393	3	886989363
435	393	2	884133610
455	393	3	879112152
496	393	1	876069951
506	393	3	874874802
457	393	3	882548583
716	393	3	879796596
727	393	3	883712397
843	393	2	879448858
551	393	5	892782901
152	393	5	884018430
927	393	5	879193732
533	393	4	879192069
471	393	5	889827918
660	393	2	891201541
487	393	4	884042207
880	393	3	880174926
593	393	4	886194041
860	393	2	885991129
606	393	4	880925453
346	394	4	874949116
286	394	5	877534771
880	394	3	880243319
95	395	3	888956928
268	395	2	875744021
222	395	1	878184924
314	395	2	877889770
307	395	3	877121789
276	395	2	877935377
588	395	4	890030781
622	395	2	882672143
407	395	1	876348957
712	395	4	874957005
798	395	3	875915279
368	396	2	889783617
406	396	3	879792974
393	396	1	889730514
21	396	2	874951798
222	396	1	878183381
201	396	3	884114682
655	396	2	887428507
299	396	4	889503503
622	396	1	882671222
870	396	3	875680668
339	396	4	891036316
326	397	3	879876975
110	397	3	886988688
379	398	1	880525638
559	398	3	891034904
642	398	2	886454837
405	398	1	885548094
70	399	4	884068521
320	399	3	884749411
22	399	4	878887157
373	399	3	877105674
326	399	4	879877004
405	399	1	885547408
184	399	3	889910159
311	399	4	884366269
399	399	3	882342354
627	399	3	879531557
417	399	3	879648898
648	399	4	884882104
712	399	5	874956872
749	399	3	878849433
504	399	4	887840882
756	399	2	874828967
889	399	3	880182359
387	399	3	886482969
378	399	3	880333598
886	399	3	876034041
943	399	1	888639886
788	399	3	880871128
194	399	2	879528454
450	400	3	882468790
642	400	4	886569278
276	401	3	874792094
442	401	2	883388960
472	401	4	875982727
336	401	1	877757133
94	401	4	891722678
450	401	3	882397224
373	401	4	877106711
621	401	1	874963210
881	401	1	876539260
11	401	3	891905324
774	401	2	888556169
152	401	3	884018905
437	401	5	880143505
880	401	3	880175077
682	401	1	888522260
307	402	2	879283362
246	402	3	884922917
340	402	4	884990922
184	402	3	889910013
268	402	1	875745231
514	402	4	875463245
455	402	4	879112356
152	402	5	882829501
487	402	4	883531507
537	402	1	886031752
593	402	4	875672970
394	402	4	880888775
262	402	4	879795059
457	402	4	882548583
299	402	3	889502865
528	402	4	888520911
65	402	4	879216949
622	402	3	882670252
774	402	2	888556938
880	402	3	880242115
756	402	4	874831383
709	402	3	879849185
456	402	2	881375416
291	402	4	874871498
224	402	5	888103872
795	402	2	883254905
472	402	5	892791063
693	402	3	883975558
922	402	3	891448451
500	402	3	883875388
37	403	5	880915942
267	403	4	878971939
22	403	5	878887810
95	403	1	879196457
158	403	4	880134650
18	403	3	880132103
435	403	4	884132756
429	403	4	882385902
373	403	3	877106741
504	403	3	887910409
407	403	4	875045658
416	403	5	893212730
586	403	4	884061807
318	403	2	884496759
600	403	3	888451908
374	403	2	880939126
514	403	3	875463202
788	403	3	880870516
709	403	3	879848590
563	403	4	880506963
647	403	4	876533657
8	403	4	879362234
804	403	3	879445739
727	403	4	883712282
833	403	1	875133458
