121	128	5	974924566
248	527	1	974696344
424	873	3	974861776
378	104	4	975173540
788	393	3	964041703
865	225	2	960845035
280	137	2	968296832
571	905	5	957990072
800	598	2	975862959
25	349	1	974597580
134	395	4	966319612
295	38	1	966602915
648	1312	5	972777609
512	230	5	975514383
276	845	3	974517290
475	91	4	972510305
371	157	5	960254566
276	142	3	974522315
716	260	5	961863953
735	567	3	960974076
583	89	3	962153433
192	73	5	974738892
518	212	4	957758287
769	174	4	967076490
612	334	4	964452348
479	490	2	968391593
750	942	4	962999822
692	1200	4	989459167
458	18	4	973107728
655	253	5	976301421
899	657	3	961267275
240	94	3	982860538
328	168	4	959228211
657	408	2	974758258
585	902	2	957310244
495	405	5	974704964
927	35	3	956970197
454	1501	3	966692401
769	223	4	967075786
238	328	3	975000223
922	47	3	975547527
43	1051	3	957721104
670	159	4	958625604
352	834	3	960403667
489	306	5	968416597
686	17	2	970290256
840	142	5	1045790475
163	122	5	965074883
932	252	5	962574451
66	36	5	965364184
671	464	5	966301892
723	17	3	976300253
780	153	3	965073876
392	534	4	975019398
321	388	3	970673230
158	1012	4	978101434
49	29	1	963974628
229	521	4	968041759
183	533	4	983839600
680	523	4	973212260
880	90	4	974994943
586	1112	1	979781919
666	92	3	965322983
385	976	3	957458929
119	45	4	977336672
757	77	4	975858331
381	1606	3	974778494
140	1101	4	965185462
167	25	5	963258960
862	430	2	974793164
460	1007	5	959639169
653	387	5	974408954
371	1599	3	960254347
444	325	4	962936595
684	30	3	974662981
167	45	5	962963910
173	11	4	964997664
16	30	3	976831919
211	97	4	975739250
248	208	4	974692999
943	247	5	965163707
369	1342	3	971064905
364	69	5	965870749
922	698	2	975547582
660	901	3	967775308
117	1046	3	975798650
512	244	3	975514285
91	680	2	979766331
141	82	5	962636064
902	13	5	959131439
655	524	4	976317750
601	245	5	964489628
428	198	4	966635610
457	506	4	962833305
763	519	5	974769701
555	412	4	962686610
261	65	4	965765673
248	425	1	974695188
110	797	2	965281398
328	188	5	959225824
696	1406	4	965083444
244	7	3	965243260
414	16	5	975992648
257	37	4	972791410
449	534	3	959972816
234	210	2	970348946
781	499	3	964206870
150	1373	1	966250944
114	357	4	979186485
104	167	4	973747658
643	782	4	978241044
446	10	5	974737505
38	8	3	959988309
792	844	4	974858719
622	368	3	966271820
748	691	5	960074377
311	1141	5	974595832
385	487	1	957459490
858	691	4	974608326
168	67	4	958162925
499	5	4	959620064
28	124	3	962754343
51	1215	4	976215757
696	140	2	965083671
272	1350	3	974689634
138	207	5	974852869
627	80	1	960157108
644	759	3	965319199
499	240	3	959621097
863	46	3	961729498
858	54	4	974608464
24	8	4	977372387
225	182	4	963250416
401	198	2	975362893
745	568	4	965319890
479	177	5	968392401
117	821	3	975798741
881	130	3	966432378
272	64	3	974690411
757	220	3	975858246
99	1202	4	962257240
176	1064	3	965184445
633	12	5	976672184
689	1050	4	962612857
556	457	2	976218738
733	34	5	965182424
342	1297	3	1029630276
704	471	4	1007406097
265	693	5	966127658
317	390	4	962918203
573	200	3	961985929
410	1349	4	959300084
13	28	4	958789889
881	173	4	966432394
90	944	3	972225893
519	441	5	970073146
932	139	4	962576258
3	260	3	972647222
161	11	4	960595809
129	362	4	984510652
235	597	3	974749007
936	141	4	957031213
301	174	4	974890483
605	64	5	974713543
125	175	4	974260837
735	328	5	960976582
290	248	2	963564088
588	48	2	959472098
507	71	4	976209458
401	212	4	975363120
375	53	4	976232690
279	146	5	965324052
314	447	4	966885769
998	1194	3	966000814
646	134	4	963645071
208	273	4	959914653
731	48	2	965299244
679	80	4	972268610
330	340	5	976296916
688	70	5	965354108
346	468	3	974685010
287	227	3	963434940
156	512	4	974429090
552	500	4	1034190445
975	39	5	974747770
910	1351	4	976498275
391	973	3	973262176
182	740	3	967305981
345	527	2	965244734
948	1295	1	964124005
523	50	5	974143004
156	40	5	974421283
664	519	5	975368814
917	252	4	974793981
5	1071	2	976751466
961	930	3	966189541
15	476	2	967063855
750	337	4	963000963
489	475	5	968416924
416	117	5	968570653
237	55	4	1039556802
73	215	4	976217252
844	16	5	957389179
921	486	4	962060660
806	142	3	970793176
188	37	4	967943487
404	675	4	969324772
628	328	4	959715872
805	500	4	972439049
271	109	3	974591180
604	44	4	965357825
73	422	4	976218041
478	360	5	963682653
713	23	5	974251466
377	81	4	962929330
494	3	4	961897838
592	56	5	961298671
141	2	4	962633458
214	347	4	974600864
100	1312	5	965087635
657	272	2	974758597
142	1528	2	973374526
302	1082	5	974700115
777	361	5	963282056
58	453	4	961940449
894	34	3	975559615
33	1036	4	974161463
467	374	3	980319828
997	82	1	969065665
768	591	4	1024857570
344	459	2	965712618
959	551	5	968876184
185	357	4	963099019
687	240	2	972018375
373	118	5	975434442
756	140	1	976246229
160	514	4	960675355
231	1082	3	976213764
607	347	5	975621749
503	402	5	972588910
594	584	4	962606299
948	349	5	964124472
616	579	1	967752132
846	616	1	965560088
848	770	3	958173301
225	1	4	962935653
72	817	3	975430364
673	152	5	974914509
300	195	4	965504180
560	751	4	1001781548
32	552	2	1018052405
674	232	2	974400278
649	608	4	974795744
559	532	2	959806252
280	470	4	969812197
180	391	2	964126782
820	301	3	974648139
83	148	5	969643880
778	1043	1	975007313
380	8	5	968914871
25	496	1	974597676
502	262	4	973222854
748	41	1	960072615
387	175	3	968901716
47	748	2	974412694
311	205	4	994024617
895	132	4	976227510
608	284	4	965339718
809	303	3	978570974
569	105	3	965967054
322	291	4	965014445
497	1041	5	965513436
457	128	5	962831954
677	1080	5	963432268
25	521	3	974599418
969	1386	3	975471879
455	58	2	977027156
794	571	2	968309065
380	1271	5	968916155
763	880	4	974771016
994	265	3	965245500
902	22	5	959133158
2	165	3	961702725
708	881	4	974220790
242	1161	3	975958328
10	113	5	968956606
135	377	4	968640728
241	426	5	976486035
345	183	4	965243658
289	167	5	975529224
669	884	2	966614759
177	1308	1	962374525
399	428	4	966640283
677	333	4	963431920
411	519	3	960763951
937	1089	5	974690901
997	1042	5	969063352
987	900	3	962932252
106	358	1	974226987
801	126	5	959969032
128	664	5	962829817
943	314	5	965163393
998	535	5	966000591
723	46	3	976300167
820	395	2	974645908
559	262	4	959806541
304	745	3	974880565
694	342	4	974582118
492	242	5	975900690
510	222	4	971411203
737	29	4	965266432
501	207	4	975512478
65	1492	3	960651421
518	32	5	957757785
833	658	5	978230649
682	166	3	991088818
448	249	5	974556638
737	60	4	965267775
794	39	5	968308902
706	1052	3	966160808
267	1053	4	974817046
582	1405	2	1010866791
461	995	3	959477736
841	27	5	974776955
141	77	4	962637661
689	322	4	962688776
69	61	4	962686002
355	595	4	962061812
685	371	5	967053756
244	808	3	965243871
281	2	4	976371064
65	1294	2	960650443
843	573	4	968626965
330	907	2	976303109
858	55	5	974608580
392	1142	5	975019528
602	683	5	975174024
751	12	4	967525781
185	771	2	965790380
424	110	4	974862871
116	88	4	975344235
537	17	4	965788357
517	603	4	975190013
506	620	3	997128698
245	454	3	1002299179
2	427	4	961702031
316	219	3	975162804
11	852	3	983347212
119	159	3	977337467
913	309	4	971320819
136	99	5	963275898
575	506	4	959491246
336	1113	4	982119629
901	214	3	965070510
795	371	3	974702959
578	70	5	975280096
526	275	5	1005810481
232	485	3	976350079
139	1025	3	964222422
944	334	4	974606167
34	5	4	966375407
230	1306	4	974658187
162	1055	5	959353133
874	2	5	968435693
757	59	4	975856781
44	284	4	956784345
765	667	4	965306614
539	293	1	959213737
400	917	2	965318627
154	20	4	966120691
94	122	3	974692790
407	1049	4	974999703
27	840	3	974496753
758	427	3	975730971
424	229	3	974863875
514	1025	4	975098470
580	408	4	968574520
510	449	5	971412184
189	27	4	962608368
750	745	2	962898654
535	60	4	974254512
967	513	5	970621020
983	1254	4	965314399
517	1114	3	975190288
873	207	4	959351553
71	971	3	977087454
576	27	4	958255191
168	492	3	958163050
145	144	3	974662088
657	1062	5	974758978
528	815	4	975949106
503	186	3	972588758
178	22	5	962583592
411	34	4	960764239
64	379	4	967409842
998	899	3	966000865
286	88	3	1013918165
184	27	5	971466491
499	371	3	959620663
54	208	4	975201294
400	77	4	965315001
996	213	4	961691460
630	460	4	1020427093
862	549	5	974793579
660	885	4	967778270
852	843	4	973365156
412	575	4	966966004
91	49	3	979768727
152	197	4	973272599
832	19	3	966361413
731	292	3	965303313
496	1	5	977434027
63	69	3	965622294
193	891	4	967511014
1000	1085	3	977432678
484	1222	4	974757791
531	94	3	967528718
643	33	5	978239866
735	4	5	960973819
384	234	5	962566238
30	580	5	974735609
995	915	5	966018159
848	781	5	958172496
23	134	4	974609881
841	470	3	974778367
727	25	5	978835507
703	1230	4	977622259
349	514	1	964204290
159	36	5	974771085
49	995	3	963877806
461	1260	3	959477874
763	33	3	974771724
885	808	5	976235014
964	481	4	975544091
533	584	5	974760932
833	68	3	978229138
212	527	3	965351725
268	1335	3	1011117226
389	48	5	966568792
607	1000	4	975538563
138	948	4	974854742
161	27	5	960693369
898	51	5	976810800
923	100	5	1025213283
742	124	4	962546550
260	58	3	967756763
173	1206	4	964825611
252	1300	2	962602250
507	35	5	976207436
316	814	3	975162462
877	178	5	958062644
228	581	4	962790609
80	55	5	974708175
785	798	4	973529768
558	1043	3	968211955
24	325	3	1000869080
534	267	4	976440379
140	145	5	965184478
627	1539	1	960158566
277	1388	2	973980859
222	289	4	976823788
327	1010	5	974600688
925	1094	5	981944730
138	916	5	974853038
285	765	4	975195415
719	1206	2	965286703
40	42	5	959820643
994	146	3	965246058
798	38	3	975395064
16	402	4	976831772
423	373	5	967479016
425	12	4	967240322
500	962	4	966630878
139	877	3	964221168
479	262	4	968390240
534	219	4	976441371
358	518	5	966883551
695	136	5	976128520
256	892	1	974838878
505	12	5	968207992
779	294	4	961476605
358	512	2	966884930
615	174	4	974966599
709	172	1	976362337
25	55	4	974598914
260	397	4	967756898
340	30	4	959559259
535	528	5	974255454
146	960	4	972186400
932	570	5	962576281
556	672	2	976211268
198	30	4	959582191
673	975	5	974913923
397	796	4	967039807
633	121	4	976672069
158	219	1	978104122
771	15	4	965180086
150	807	1	966254378
364	868	5	965876547
212	137	4	965352858
16	348	3	976833410
723	813	2	976301025
461	516	1	959477245
542	179	4	966179373
345	1305	3	965244239
460	1219	5	959639401
258	152	4	974667964
357	126	1	964979316
726	127	4	965455815
685	612	2	967053180
89	11	5	966998843
418	10	3	965333668
85	185	2	972930994
416	66	4	969218052
34	1302	4	966376988
375	24	3	976232326
199	169	4	962633904
44	509	5	956783713
484	356	4	974843248
278	107	3	958529182
285	949	3	979433350
480	26	5	974642703
708	90	5	974490793
407	1204	4	974999255
736	28	4	965217856
357	460	3	964978793
602	202	5	974487987
984	119	2	976928941
377	866	3	962929379
196	758	4	975204897
518	1304	5	957758333
78	427	3	976526664
423	83	4	967478236
417	97	3	974888117
92	787	2	971206672
103	104	2	972527181
584	220	3	959912924
319	927	5	976215360
552	220	2	970615285
968	547	2	975115782
355	194	4	962061359
252	988	2	962601854
336	4	3	974644033
229	15	4	967350617
861	130	3	968809589
888	23	4	966488393
883	886	2	1039275695
26	45	4	967429703
245	494	3	981067232
35	204	3	976924162
241	70	5	976486202
523	1110	2	974143691
926	1428	5	959282072
474	379	3	976202556
970	1220	3	965331556
22	126	5	974696059
294	1565	3	961342964
358	579	4	966883418
42	337	4	973989419
657	288	4	974760045
952	1064	1	973216017
295	977	4	966601812
328	196	5	959226988
82	62	4	978018682
542	370	4	966136968
213	462	4	958012091
863	26	4	961729751
851	260	4	974760988
420	450	2	975453830
346	216	1	974683552
213	609	4	958010813
551	202	5	974733513
733	215	4	965183338
817	246	2	975703070
159	150	4	974771661
559	35	4	959806182
342	431	4	975713061
305	104	3	974743915
885	1515	4	976234873
241	755	5	976485778
24	814	3	1000869694
522	147	5	982780358
199	647	3	962633174
344	1441	2	965712736
385	237	3	957458207
195	69	5	974946617
627	43	4	960157694
44	156	5	956784320
641	414	3	975417462
278	849	3	958530595
95	195	3	965426297
890	682	2	973191212
573	1603	2	961985656
200	372	4	960746706
617	266	4	973141490
296	83	2	974716499
286	76	3	975010203
189	186	2	962606057
598	153	5	978749195
332	464	3	963325376
95	1421	4	965426674
515	39	5	968551147
523	117	5	974143832
213	127	3	958011416
647	364	5	965486018
531	349	4	967528425
123	1194	5	962368022
460	819	5	959639140
48	375	4	957716789
982	194	4	958808630
300	532	4	965505226
470	27	5	957284450
38	144	4	959990198
99	123	4	962258207
857	172	2	961542490
589	395	4	968449757
542	8	3	966136127
680	28	4	973211035
41	379	4	974060785
672	128	4	963977745
412	307	5	966966546
382	1591	3	963870011
915	402	3	967127138
706	777	4	966161230
625	216	4	972966238
767	50	4	961462219
417	1175	2	974887708
684	232	5	974662981
933	524	5	966968116
805	565	3	972438983
631	565	3	974953629
525	108	3	959089068
754	121	5	962601479
933	60	5	966962746
525	363	5	959088391
52	1057	5	958829001
660	1252	3	967778002
779	862	2	961476158
633	103	4	976671269
99	338	3	962257699
944	321	4	974606757
937	208	5	974688240
614	1540	3	965346840
315	861	1	1013990256
382	992	2	963866980
953	227	4	966039425
143	418	5	958509493
993	1539	3	969481181
458	322	2	976908701
569	437	4	965968855
526	834	4	959320485
578	1152	3	975425411
527	508	3	967223611
702	754	3	974844096
212	432	3	965355236
264	139	5	975385322
825	219	3	958926378
53	136	4	973215667
521	989	3	972989606
567	447	3	965054640
514	51	4	975098399
204	731	3	966141496
224	671	2	958546499
23	322	2	974612892
369	65	3	971063186
294	545	3	961900467
575	32	5	960696538
855	10	5	962661906
499	189	4	959620332
835	28	4	965416249
747	645	2	967865492
71	360	4	976504873
604	111	3	962560947
391	197	3	973262669
627	182	4	960157260
117	15	4	974818132
146	493	4	972186484
586	102	4	979627154
160	266	4	960678118
462	766	3	970497600
667	99	3	964980130
815	170	5	958599228
34	49	4	966375474
428	11	5	966633617
121	641	2	974926674
334	12	5	970511787
533	256	4	974760478
43	1089	3	957737653
176	80	4	965184987
510	23	5	971411790
26	810	3	967428131
663	77	5	975877942
720	1542	2	961550769
849	133	2	974762721
259	283	4	974700268
885	71	5	976234482
211	662	2	975697006
605	1225	3	974714579
142	39	4	973376473
162	53	5	959353326
215	110	5	974916997
103	501	1	972526982
998	1211	5	966000637
470	779	2	957291570
353	100	5	965421417
23	20	5	974613375
79	1283	4	959441167
986	211	5	965933975
73	3	4	976216880
93	534	3	965856258
188	1210	4	996419252
316	55	5	975163639
887	6	5	974161370
337	84	3	957314618
567	514	4	965054507
230	375	3	974659263
83	121	5	969642742
409	246	4	969595117
450	1187	4	968629973
416	631	4	975191833
16	157	4	993071675
364	275	4	965870641
655	56	5	976301598
853	91	5	965335863
265	339	3	966128479
694	73	3	974582024
344	76	4	965713680
67	40	5	962485766
343	247	3	974817086
436	148	3	974603262
968	579	5	975116221
871	361	4	975358797
40	491	4	958432769
466	433	2	964999041
813	314	4	998322482
551	593	3	975212199
347	58	4	975436275
651	486	4	976215196
229	362	5	967343372
655	582	3	976300855
840	349	5	963593247
395	224	4	976760989
231	242	4	977848864
139	128	5	964220838
487	49	5	963421356
966	254	5	959971670
560	872	4	1001831412
353	233	4	965422430
447	232	3	974930157
917	359	1	974793280
766	65	1	976248292
651	1027	5	976214557
190	227	2	977461087
20	279	4	971453517
869	74	5	971669614
643	472	1	975202355
274	1595	3	959294819
528	106	5	975948162
616	691	5	967751587
452	193	5	965338184
524	1	5	958275381
451	743	5	961040122
272	67	4	974695199
588	1167	4	959480744
105	1142	1	974085630
153	27	5	967855268
510	12	5	971411339
974	100	5	965507202
431	1215	3	974705251
307	250	5	968007561
71	734	2	982024229
72	176	4	975430944
521	215	3	972989488
744	570	5	965570890
280	176	3	969811442
820	600	4	974648065
511	19	3	1021078768
42	141	4	973989397
158	744	3	978103790
357	228	3	964979133
201	184	2	975611676
966	799	5	959971799
571	1237	5	958007649
747	1540	5	967865927
230	982	3	974660199
146	876	3	972186238
424	22	4	974862622
234	14	1	957214774
604	180	2	965358342
369	300	2	971064824
660	88	5	967775797
808	969	5	966005999
545	855	5	977251378
133	396	1	974413478
923	919	5	976579125
735	884	4	960974075
503	29	5	972588488
856	24	3	959962733
636	214	3	965782022
29	404	3	974707703
466	384	2	982617292
426	250	2	973823388
101	929	4	968168228
513	984	4	974695176
307	50	5	968006478
43	440	2	957735770
982	1048	4	958807451
487	899	4	963421530
831	11	4	978298124
263	668	2	1030240453
594	1489	3	962607226
313	26	2	967683391
342	122	4	975712770
336	588	2	982257662
336	10	5	982118198
957	1018	3	965655773
681	257	4	978133171
251	210	4	967404748
465	107	4	965340369
418	806	5	965333743
588	303	4	959472488
306	397	3	978245687
902	991	2	959970879
981	229	3	960695900
427	368	3	973656286
846	41	2	965560544
239	864	4	974611420
73	1540	5	976248864
814	122	5	965722635
172	15	4	977078937
62	2	5	966561576
191	1473	3	973627093
779	908	1	961475959
734	63	3	975913146
974	18	5	965509663
187	311	4	974996910
163	100	4	965074160
178	1109	4	962585072
404	1093	2	969324607
45	121	3	962935279
674	362	4	974399916
578	330	4	975425591
568	2	3	976923666
292	359	4	962463049
972	995	4	974614183
781	42	4	964206529
371	219	1	960255217
62	325	4	966563566
581	47	3	961293824
310	759	5	965279207
947	145	3	973634688
872	399	3	974438959
752	1025	3	961606730
414	124	4	975993195
696	1362	1	965110144
727	140	2	978833316
273	484	2	965584300
275	29	4	968092795
991	650	3	965088613
452	53	4	965337405
948	293	4	964123388
744	1562	4	965571214
287	470	2	963436258
304	17	5	974881283
772	948	3	1027813886
198	147	5	959578782
495	3	4	974707456
255	233	3	973905790
719	161	5	965250009
366	188	5	974694852
891	400	3	965177551
387	149	3	968906319
484	471	5	974845515
659	1425	1	975127485
939	607	5	972958693
586	334	2	979626999
580	1383	2	968575525
241	179	5	976485909
645	659	4	966092831
272	99	4	974695277
652	109	5	962682412
318	238	5	975989135
323	73	4	970593778
683	321	5	974699595
124	335	5	958867078
993	349	4	969480701
99	237	3	962256073
963	1	5	1016473598
211	708	3	975696812
752	224	4	961606620
830	426	5	958159222
771	1601	5	965180217
836	379	3	974740231
189	30	5	962607667
158	707	4	978101125
53	1317	3	973218203
101	542	3	968167069
246	1347	3	965559950
179	420	5	974765780
