812,188,1.9344516001649235,974868894
301,153,1.949413766470578,974889415
40,777,2.1773595972148825,958448308
704,23,inf,1006875327
770,73,1.8549079273639526,975172256
167,432,1.9888647568829447,962964413
177,1311,2.3751749409120735,962374476
567,865,inf,1009931304
470,1165,2.491268924106132,957291236
107,719,2.250338267489736,976284363
544,185,1.8736215236845315,962642300
382,17,1.7246734920238558,963866366
148,990,inf,1029808826
869,404,1.9901481408354191,971670034
276,214,1.9732841272698765,974520324
73,458,2.1499788038396987,976219239
824,84,1.627156636721041,1004636228
148,151,inf,1029891637
888,11,1.656140208245016,966580101
392,139,1.8804304272332912,975019429
328,252,2.012787382187095,959226062
111,648,2.3362436919646226,963998314
19,265,1.8956597232304109,978212046
90,39,1.7613457529282641,972054603
487,212,2.018565513556832,963420907
298,200,1.9670181938548557,963795042
570,1206,2.5724734467279515,976755037
27,201,1.8610199708480206,974495621
43,289,1.9151630942909739,957734525
607,34,1.7516100371077985,975539015
500,21,1.6975540211729314,966021273
557,811,2.1745169888676603,966732076
965,418,1.9978223122978378,975192177
204,679,2.4869193558690132,966139571
775,62,1.8195509898316502,956930451
284,1068,2.3068274864838183,970966094
114,205,1.901745634462053,979169496
764,62,1.814359382349696,982532570
272,1500,2.5948310404701482,974694749
813,133,1.973191212594584,998322222
953,336,2.093768328871493,966040058
758,9,1.6003652708172424,975731436
497,137,1.8907584741087449,965513398
481,292,1.9935743694868207,976593820
391,118,1.8581192908287407,973262719
368,166,1.9673375880511728,975979732
759,828,2.343142606605072,976049508
978,138,1.8558719171201095,965965859
714,135,1.8128059651221538,966781176
51,210,1.9436849960220905,976218085
850,660,2.224243761650629,974174812
840,1355,2.4252153007241537,963596625
646,360,2.109761267356171,963642921
752,1028,2.3975702812411077,961606730
643,1465,2.560025783822393,978243027
210,311,2.1235184464666292,966092771
839,1529,2.601465729002735,965833036
161,117,1.79500409405288,960597331
839,34,1.7831226299498841,965832412
80,120,1.869527470804467,974712982
310,635,2.154058338801749,965277395
376,638,2.1864478138919052,973021653
232,419,2.0975023373848,976350055
178,721,2.194920470845117,962582512
925,2,1.5666314365189515,974570655
925,22,1.7062037967259192,974571003
65,769,2.09763299864693,960649282
907,1562,2.5393871115731033,965312062
50,615,2.0884402529602033,967608938
905,445,2.101558643678027,965623974
231,534,2.120472587267205,977848910
310,775,2.4041265730164167,965278495
749,228,1.9899129505635855,958746874
29,18,1.666285329353488,974708890
122,995,2.319524857579224,962672973
212,121,1.848011916307106,965352738
562,90,1.8575008275213267,976203384
108,739,2.1921562592551727,972408684
258,162,1.889945470699938,974670407
654,106,1.838491065673254,965143887
907,353,2.019134615942997,965311710
70,1113,2.3340950400984894,965933049
99,177,1.8680030894129533,962257452
776,1069,2.5443377216160186,961445860
72,226,1.9315247878932178,975430729
286,535,2.1433063687202747,970709004
907,63,1.7815314661355044,965311225
820,1486,2.3702969204592303,974646609
187,174,1.9158628579392687,974996910
782,77,1.8401083617400595,959266443
289,461,2.059691871708062,975575420
828,886,2.023905203802533,965919574
895,7,1.6095057519991172,976226997
161,1158,2.26231845343523,960595272
290,814,2.244374306769415,963564209
37,773,2.342698358313831,960870027
530,17,1.667226090440822,974880948
173,16,1.6804025528307038,964997731
220,1122,2.1691018054482845,967336157
76,525,2.128849425961522,975464172
504,115,1.8706453504915768,965783449
432,548,2.147284278256224,964403892
990,1232,2.3198849019459815,967918661
760,236,1.9540972468220277,966029351
962,233,1.9511617237995131,966144230
324,20,1.7098768299835656,966620954
775,170,1.8537493975064026,956930377
216,324,2.0557604195097587,960791774
439,126,1.8733079366554202,973909542
465,181,1.99125730977172,965342217
575,737,2.248178001289191,959491372
271,361,2.172690634781447,976158011
298,229,2.0647266856754607,963795654
472,1530,2.5502871644183247,974734803
795,880,2.31025371513522,974702875
67,459,2.0923252478208605,962487759
717,1055,2.333613045220411,973826092
146,504,2.190242797660873,972186452
415,491,inf,984860886
676,173,1.9058367837585148,965015834
984,1089,2.4477529166497294,976929549
120,379,2.039331943484649,975700865
674,125,1.8409445938176898,974400480
353,56,1.9190713178204541,965421016
154,622,2.1100109755460186,966121464
537,30,1.7213198529625262,965791547
368,5,1.6246653619897675,975979609
82,1431,inf,1004410364
986,243,1.8391095289806678,965933996
343,13,1.6388813073094812,973197696
616,199,1.870665675576797,967752402
981,109,1.8616645664078604,960694384
148,153,1.006306583585461,1044486282
165,315,2.0041027636308733,974782283
181,468,1.9313389585426335,986270318
609,25,1.6640553771464741,957471699
419,325,2.044201253186683,974717248
92,1004,2.382558754014204,971204372
871,222,1.9270881121480132,975372275
294,224,1.9487023884878716,970441908
505,20,1.700858299313012,968208636
546,322,1.9422477221386636,974760070
791,93,1.8432587499491873,975627598
529,754,2.3028118303610317,965177059
684,97,1.8614264725524243,974662299
885,452,2.049497389678341,976235209
349,709,2.3147891127229223,964203886
423,654,2.3528986475107576,967480706
818,21,1.703387320631123,965311365
229,770,2.299977932764618,978709583
955,229,1.9531013176462388,968636648
407,647,2.332553237205359,974999255
71,795,2.2957241827863952,976507253
394,940,inf,1032412788
12,61,1.9016498162031579,966979391
52,316,inf,1041646817
307,426,2.096866452575769,968007461
954,512,2.247033989349655,976905108
749,845,2.392433841847608,958747073
569,28,1.6786749205869884,965969770
122,1285,2.417224638649021,962672265
78,754,2.2167670338732064,976526308
613,355,2.067702858868415,974748297
556,1067,2.410081822985929,976222763
245,1461,inf,957274952
2,107,1.8444637371443835,961699421
511,163,1.8532935348807498,974649400
402,185,1.9199220678160986,960520759
148,465,inf,1029891537
524,224,1.853932323273384,958276002
688,25,1.7054837079924041,965350256
330,166,1.9694049395764253,976303450
978,405,2.1333122339591526,965965698
629,71,1.8187757330096803,974977551
644,752,2.083971637795367,965318774
558,247,2.0792387965226684,968212117
10,9,1.59340247733753,968956038
647,438,2.0798862956661113,965485901
32,243,1.9791958234853455,958500823
811,1079,2.3006544677440894,960500740
604,90,1.8369899129505636,965357762
594,967,2.1107804252007827,962607278
272,309,2.066622725768143,974695029
897,15,1.619340189662081,966806820
85,137,1.8973467053036859,972931651
160,385,2.142557244150731,960671774
516,532,2.2926609020853537,960328710
464,30,1.7154517105011005,967555733
255,295,2.054108280439719,973906021
31,54,1.7908781017531836,974754833
97,196,2.1017096300253773,966701863
223,105,1.8562697080737047,976933618
817,1337,2.4490246862677916,975702093
405,280,2.02321705448865,974609919
570,23,1.7002282216711866,976755540
646,310,2.0709897155068786,963648716
383,328,2.079741116485967,962239617
680,734,2.2201032514329184,973211434
407,844,2.37410351856261,974999338
169,379,inf,995501275
233,275,2.0490182983838654,965158247
661,373,2.118097455880047,974699026
438,41,1.7748793561013003,965859975
730,181,1.9229417947630967,974088174
256,47,1.7678584909495298,974838803
434,653,2.0458272600042973,970601780
819,229,2.0209696807800186,965150230
364,118,1.8917137531140935,965870065
104,216,1.9461849815041725,973747539
942,574,2.1260997322895916,976341755
653,83,1.8199720094540681,974402019
129,1421,inf,984513432
221,82,1.7587122026004494,974877940
134,627,2.218959239493383,966317114
245,1278,2.368255701186404,957273393
714,18,1.6967206926789042,966781476
854,436,2.100928566036202,975135088
402,994,2.398998844373726,960521771
175,1207,2.4771458934617105,974615865
239,29,1.725039343557819,974611917
33,639,2.184322390694595,974161525
317,17,1.70662771993194,962914248
640,48,1.5913496437302919,1031792356
389,284,1.9376397349608885,966571190
184,57,1.811066718544027,971466473
391,290,2.0108739205927955,973263044
290,22,1.706081846214598,963563838
128,731,2.378003031341281,971327377
838,90,1.8302884419951104,965179683
226,443,2.117609653834763,973228814
918,628,2.189696923943531,962486666
9,88,1.819251920720553,975222182
248,206,1.9910482517523127,974694815
703,46,1.7819553893415252,977621924
58,24,1.7092177165057114,961939528
526,21,1.708532470775431,961489119
771,221,1.9115916864594282,965180774
388,311,1.9250468928751865,960004703
688,618,2.200666662795222,965350725
887,315,1.9770733038716384,974162109
956,467,2.0623980116259486,966081334
890,109,1.8487784623782673,973193068
816,266,1.9253082153994459,978903076
956,214,1.952209917480154,966080506
510,1028,2.383839234383075,972281758
899,765,2.293076114540566,961261880
240,517,inf,989253944
146,59,1.593599921022526,980049022
603,211,1.9592191682975126,997417168
830,1047,2.5649531651964854,958159411
493,10,1.6204638765163966,974693981
19,833,2.0727667086718427,978196389
899,414,1.914489462895105,959399751
909,628,2.341635646715176,961374902
605,345,1.9465043757004896,974714470
54,51,1.7815198518010928,975201865
430,294,1.9323668271380536,965176748
718,29,1.6896824060255167,962373928
684,519,2.204627150829554,974662366
859,522,2.1705768259185487,963618196
112,193,2.0120121253651257,956856561
523,252,1.9653921870372413,974144081
188,944,2.0715849501454695,967943205
437,599,inf,1023676767
247,546,2.0709955226740844,962594711
623,106,1.8815047531663578,974698007
240,206,1.743279655751128,1008863808
100,239,1.9711993542430066,965086396
880,26,1.707768828287873,974994968
607,29,1.7263662812643363,975539616
243,358,2.195933821522523,960860514
136,145,1.8346699496518604,963276185
352,597,2.0767823647946293,960402754
296,133,1.8901313000505222,974716551
86,343,2.058867253964843,974691883
784,1274,2.3883630176363666,958612448
862,678,2.067339910918055,974793120
564,529,2.0858096062159914,975009800
448,55,1.7501001736342994,974557796
235,73,1.8542604282205097,974742499
516,48,1.7162647139099076,960327618
209,28,1.680225434230928,967243707
822,693,2.2370514689229446,974087192
72,410,2.2050539776191775,975429927
57,243,2.195637655995029,978578840
63,131,1.906972084947242,965622624
895,153,1.9474596547058378,976228303
162,863,1.686006469184267,1000929692
91,419,2.138663538539265,979767165
127,875,2.3921754229069516,962492721
326,298,2.0452058931132804,974775371
78,50,1.8212408754885279,976527029
672,982,2.3335143233779134,963977705
836,609,2.180893258459591,974743067
577,42,1.8127159540304645,975998930
57,344,1.9711848363249924,978577041
269,514,2.3177362500798484,957479585
718,138,1.9584874652295863,962373985
962,802,2.311116079465276,966145047
406,672,2.1936487012270542,975495156
773,56,1.7287646413203175,975476657
905,1566,2.478815454033368,965625068
280,167,1.9675843926574177,968337015
654,525,2.069860221485357,965160873
334,785,2.220460392216073,970511154
4,107,1.8799861789420502,957373357
732,200,1.9575612220602667,965187737
436,69,1.8221903473266705,974605086
200,693,2.3035987015174126,960748280
866,128,1.9464288825268146,965799906
914,397,2.1250166956057166,964480743
942,395,2.0327117728700763,976342348
689,793,2.0857166915406995,962688647
981,405,2.0130283796261343,960692707
679,91,1.8189905981962937,972266251
832,45,1.7858316734513735,966364592
759,70,1.8842457360874791,976048303
117,436,2.1102171299818235,974834576
316,554,2.100928566036202,975163250
788,386,2.0322588138280264,964041703
823,72,1.865317274580287,974660710
621,175,1.9624915070179616,974705705
10,392,2.005638759356798,966882433
388,54,1.7975331153709908,960003314
855,37,1.7068048385317156,962660482
609,303,2.1521826237942867,957463827
216,682,2.2228210056852165,960792723
493,475,2.147548504364086,974695452
406,314,2.038155992125481,975487534
252,34,1.7297750884141205,962601475
780,956,2.333537552046736,965073404
546,678,2.0688149313883195,974840302
334,721,2.3681163291734655,970511808
39,600,2.206424469079738,967133127
842,143,1.9427413313511535,997831934
881,115,1.87605763032735,966431794
439,27,1.7249841754693642,973910070
418,720,2.285076741714624,965331327
273,11,1.5573777155765647,997034806
489,229,1.9712022578266095,968417729
78,803,2.2167670338732064,976526023
385,103,1.8065516460415445,957458754
78,52,1.7522314039988154,976525976
789,1539,2.460778392692261,964715782
916,97,1.8418650298198036,971329153
205,1094,2.5624473725471977,965059007
285,1264,2.183091271246973,979433383
18,503,2.1475949617017323,974638259
684,67,1.8285201595809548,974661950
188,1,1.5691865900894884,967941532
120,1251,2.6502836801180014,975701401
543,10,1.512618974338128,1015281971
254,334,2.0301885587191713,975800914
333,194,1.9621401734020127,976046552
407,8,1.5953391676006525,974999107
570,748,2.3064209847794146,976756696
491,1105,2.348964291728852,974687682
620,122,1.8727185091840348,966783343
974,378,2.216749612371589,965507590
285,1292,2.5020818694432667,979433329
320,939,2.3302506954082727,969644730
406,30,1.7075946132716997,975495288
370,62,1.7620251914913387,973996137
267,15,1.6161636692005272,974817465
710,633,2.260129151398656,974692231
629,6,1.5922497546471854,974977505
9,131,1.9129708886707975,975222302
735,1313,2.462889297971556,960974976
997,1310,2.5914077154023496,969063007
250,1531,inf,957029502
667,113,1.8491152780762015,964980098
699,326,inf,1037738481
301,65,1.802132391797957,974888151
291,258,1.9710977288169058,974927882
184,291,1.9798462262123913,966295216
28,11,1.639604299626599,962755186
308,360,2.151805157925912,965323771
583,163,1.9786586605188123,962154515
80,485,2.137577598271787,974708796
880,205,1.9449219226369183,974994896
175,104,1.7928699601047613,974616114
384,14,1.6495142304632375,962565504
756,392,2.0821539944599623,976245975
957,37,1.6989041875482722,965654512
497,749,2.1326008559764458,965512413
756,23,1.6949756389335717,976246193
920,209,2.1809281014628255,971021337
452,249,1.901199760744711,965336964
466,228,1.9301688143506717,964998844
701,740,inf,1031534397
352,375,1.979085487308436,960402646
812,248,2.0196282251554867,974868024
854,789,2.2935232664154097,975134185
197,352,1.9302123681047147,979279356
618,58,1.7677597691070317,963957216
227,86,1.797207914007468,974838481
623,358,2.0668579160399765,974700393
623,978,2.31027404022044,974700500
507,1478,2.586968136073542,976209584
284,395,2.189226543399864,970964404
750,194,1.9512372169731884,962998318
75,54,1.7900012195051132,974709310
797,1342,2.3946870227234456,974771598
668,279,2.0190039546808674,970463939
559,682,2.212272286455944,959805777
274,1584,2.617386077897341,959294277
432,797,2.348885894971574,964405089
723,28,1.6964593701546449,976300183
526,332,1.8090719566088467,1005810646
355,268,1.9063594288070338,962060403
724,293,1.9768032705965703,960770592
49,280,2.0142217524869195,963974830
917,82,1.7563051317936598,974793823
255,393,2.07014477267844,973905747
76,221,2.033109563823671,974921076
